true_code,pred_code,confidence
31070060,31070060,0.9938854575157166
20645030,20645030,0.9983154535293579
31070050,10200030,0.8969261646270752
10310010,10310010,0.9968774318695068
30910030,30910060,0.4428725838661194
10350020,10340010,0.49285003542900085
31030010,31120040,0.9758446216583252
31110020,31110030,0.7399173378944397
31020010,31020010,0.6068887710571289
10310010,10310010,0.9957246780395508
10200030,31120060,0.7694293856620789
10360010,10360010,0.9058990478515625
20720020,20720020,0.9170502424240112
20540010,20540010,0.9679381847381592
31030010,31080060,0.5060198307037354
10420030,10420030,0.8889608383178711
20525040,20525040,0.9800330996513367
20620020,20620020,0.8041978478431702
31070010,31120020,0.8743032813072205
20525040,20525040,0.9783063530921936
31020050,31020050,0.9985333681106567
31040020,31040010,0.8695103526115417
10150030,10150040,0.9643229842185974
10280040,10280040,0.8306783437728882
10350020,10410010,0.8971370458602905
31070020,31070020,0.9710210561752319
10410020,10410020,0.9859302639961243
31120020,31130020,0.7470147609710693
30820010,30820010,0.9974080920219421
20645010,20645010,0.9527430534362793
10200030,10200030,0.8577075600624084
31110030,30810010,0.992838442325592
10130020,10130010,0.7920634746551514
20540010,20540010,0.9947147965431213
10330010,10330010,0.9991156458854675
10330010,10330010,0.9533520936965942
10150030,10150030,0.7028101086616516
31030010,31030010,0.4855588972568512
10320020,10320020,0.5547499060630798
20525040,20525040,0.9333587288856506
31120040,31120060,0.6153435111045837
10320020,10320020,0.9665889739990234
31080030,31030010,0.9694321751594543
10350020,10310010,0.48237448930740356
31120040,31120040,0.9788258671760559
31040010,31040010,0.9924370646476746
10420010,10420010,0.9985678195953369
10160020,10160020,0.9953755140304565
31070050,31070050,0.8997823596000671
31040010,31040010,0.9962369203567505
30820040,30820040,0.9977095127105713
10150010,10150010,0.9950236082077026
31120040,31070020,0.43851950764656067
10410020,10410020,0.9619854092597961
10410020,10410020,0.9309705495834351
10410030,10410010,0.7942779660224915
20720020,20720020,0.7883308529853821
10160020,10160020,0.9831216931343079
20510020,20510020,0.997776210308075
10410020,10410020,0.9938608407974243
20520010,20510010,0.560005784034729
10350010,10350010,0.9414792060852051
31110030,31110030,0.6964676976203918
10290030,10290030,0.6565081477165222
10360010,10310010,0.9852666854858398
31070010,31120050,0.40675339102745056
30820010,30820010,0.9987137317657471
20660010,20660010,0.8701778650283813
20620020,20620020,0.9810488224029541
10420020,10420020,0.9566063284873962
10150030,10150030,0.993615984916687
31040020,31040020,0.5429738759994507
31070020,31020010,0.34685054421424866
10290020,31120030,0.37015414237976074
31010010,31010010,0.9989897608757019
10240020,10240020,0.996856689453125
20620020,20610010,0.9930659532546997
10350020,10350020,0.8432957530021667
31040010,31040030,0.6758547425270081
31030010,31020010,0.4238581955432892
20525030,20525030,0.9836618304252625
10200030,10200030,0.9990359544754028
31070020,31060010,0.4524186849594116
10220010,10420060,0.16758358478546143
31030010,31030010,0.2952326536178589
10410010,10410010,0.9856835007667542
31020020,31020020,0.9334249496459961
10410010,10410010,0.9816851019859314
20525040,20525020,0.5685807466506958
31070060,31070060,0.9724001288414001
10320020,10320020,0.9852501749992371
20610010,20610010,0.9349924325942993
10150040,10150040,0.9943541288375854
31040030,31060010,0.875152051448822
30810010,30810010,0.9505285024642944
31020020,20645030,0.9608733654022217
10290030,10290030,0.8399394750595093
10320020,10320020,0.7601484656333923
30810010,30810010,0.999786913394928
31110030,31110030,0.34124955534935
20525040,20525040,0.9930270314216614
31110030,31110030,0.9829163551330566
31120040,31120040,0.8173431754112244
31010010,31010010,0.9756013751029968
10150060,10150060,0.9831010699272156
20620020,20620020,0.9945847392082214
31130010,31130010,0.7331477999687195
31040030,31040030,0.9938633441925049
10200030,10200030,0.999138355255127
10130020,10130020,0.7206368446350098
31010010,31010010,0.955826997756958
10200030,10200030,0.9974061846733093
10220010,20525030,0.8485698699951172
10240020,10240020,0.9924728870391846
10320020,10320020,0.9905171990394592
20610010,20650010,0.4582950174808502
31080060,31080020,0.8614940643310547
20650010,20650020,0.8797592520713806
10200030,10200030,0.9570066332817078
10420070,10420070,0.9858239889144897
10410010,10410010,0.985008716583252
31110020,31110020,0.8371556997299194
20710020,20710020,0.9957108497619629
10330010,10330010,0.9956823587417603
30820010,30820010,0.9973739385604858
30910060,30910060,0.9528146982192993
10330010,10330010,0.994279146194458
20645030,20645030,0.7972249388694763
10130010,10130020,0.8651608228683472
30830020,10290020,0.9991908669471741
10160020,10160020,0.9991509914398193
20550030,20550030,0.9021860361099243
10280020,10280020,0.7335114479064941
31040010,31040010,0.7982935309410095
10160020,10160020,0.9994457364082336
31040020,31040010,0.4551214873790741
10290010,10290010,0.9961328506469727
31110030,31110030,0.5153172016143799
10340010,10340060,0.3403487503528595
10130020,10130010,0.5175285935401917
10120010,10120010,0.9951213002204895
30830010,30830010,0.9861178994178772
31030010,31030010,0.9722285866737366
10340020,10340020,0.891622006893158
10330010,10330010,0.9894296526908875
31110030,31110030,0.9742348194122314
10270010,10270010,0.9111731648445129
20720020,20720020,0.6898623108863831
10150040,10150040,0.9950245022773743
31120040,10200030,0.7858249545097351
31070020,31070020,0.8108471035957336
10310010,10310010,0.9919352531433105
31040030,31030010,0.7845286726951599
20620020,20620020,0.9229693412780762
10310010,10310010,0.9949393272399902
10310010,10310010,0.9989805817604065
20525030,20525030,0.9806265234947205
10340020,31080010,0.8060987591743469
20710020,20710020,0.9577557444572449
30810010,30810010,0.9933757185935974
20610010,20610010,0.9988111257553101
10320020,10320020,0.9136150479316711
31020010,20610010,0.661823034286499
31120030,31110020,0.9357796907424927
30820010,30820010,0.994385838508606
31070060,31070060,0.6824004650115967
31080010,31080060,0.8172346353530884
10110010,10110010,0.9998339414596558
20710020,20710020,0.9950299263000488
31010010,31010010,0.9736543893814087
10310010,10310010,0.9962791800498962
10200040,10200040,0.9447599053382874
30910040,30910040,0.9305665493011475
31030010,31110030,0.5244935154914856
10320020,10320020,0.99055016040802
10290030,10290030,0.9945853352546692
10130010,10130010,0.5678354501724243
10420030,10420030,0.9790828824043274
20525040,20525040,0.983239471912384
31020050,31020050,0.9826928377151489
20525040,31030010,0.9990260601043701
10320020,10320020,0.9867135286331177
10310010,10310010,0.9261841177940369
30820010,30820010,0.9965536594390869
20550020,20550020,0.9909742474555969
31070060,31070060,0.9991753697395325
20645020,20670010,0.6768003702163696
10410030,10410020,0.376730352640152
10350020,10330010,0.5011698603630066
31040010,31040010,0.995593249797821
10330010,10310010,0.710509181022644
31090010,10150030,0.7917667627334595
31070020,31070020,0.7346460819244385
10320020,10350020,0.7873309254646301
10310010,10310010,0.9940754175186157
20620020,20610010,0.9880021810531616
20525040,20525040,0.9992449283599854
10420060,10420060,0.9845101237297058
31110010,31120050,0.7762659192085266
10280030,10280030,0.985785186290741
31130010,31130010,0.9635984301567078
10340060,10340020,0.4900396168231964
31030010,31030010,0.9841309189796448
31040010,31040010,0.9988582134246826
10220010,10220010,0.9997683167457581
20645010,20645010,0.9888342022895813
31110010,30810010,0.9762385487556458
10130020,31020010,0.9315512776374817
10410020,10410020,0.8613763451576233
10130010,10150010,0.43145886063575745
31070020,31070020,0.9868048429489136
31020050,31020050,0.9899603128433228
10130020,10130020,0.8068305253982544
20650020,20650010,0.9921929240226746
10160020,10160020,0.903793454170227
20610010,20610010,0.9100275039672852
20710010,20720020,0.6937124133110046
10350020,10350020,0.9961947202682495
10160020,10160020,0.9281041622161865
20525040,20525040,0.9960711002349854
30820010,30820010,0.9579699039459229
31030010,31030010,0.9289262294769287
10310010,10310010,0.993159294128418
31070020,31070020,0.9925756454467773
20525030,20525040,0.9149527549743652
10320020,10320020,0.7801101803779602
10280050,31110020,0.9043144583702087
31120040,31130020,0.9746173024177551
20540010,20540010,0.9989474415779114
20710020,31040010,0.8474094867706299
30820010,31030010,0.9701107740402222
20650010,20650010,0.9629027247428894
10360010,10310010,0.7080153226852417
10290030,10290030,0.9904190897941589
10420010,10420050,0.40829935669898987
10130020,10130020,0.6698138117790222
10200030,10200030,0.800987720489502
10420090,10420090,0.858518660068512
10310010,10310010,0.9993452429771423
10280060,10280060,0.9678865671157837
10140020,20550010,0.4662739634513855
31070030,31110030,0.2967317998409271
20720020,20720020,0.836696445941925
30820020,30830010,0.7099602818489075
20525040,20525040,0.9982117414474487
31070060,31120060,0.9865082502365112
10140020,10140020,0.9986257553100586
31030010,31030010,0.8608143925666809
10150030,10150030,0.9792550206184387
20540010,20540010,0.9997275471687317
31070060,31120010,0.7534452676773071
31030010,31070010,0.883010745048523
10350020,10310010,0.6751947999000549
31120040,31120040,0.8533980250358582
10290020,10290020,0.9925341606140137
10280010,10240020,0.9371621608734131
20645030,20645030,0.9793368577957153
31020040,31020040,0.9971563816070557
31120040,31120040,0.9863905906677246
31040010,31040010,0.6602708697319031
31110020,31110020,0.8255853652954102
31120040,31120030,0.5347375869750977
10290030,10290030,0.9962361454963684
31130010,31130020,0.7123030424118042
20610010,20610010,0.8123582005500793
10330010,10330010,0.9539060592651367
30910060,31040010,0.8577667474746704
31110010,31030010,0.9645996689796448
31030010,31060010,0.9883132576942444
20650010,20650010,0.7554003596305847
31040010,31040010,0.9702208638191223
31040010,31040010,0.9437262415885925
10410010,10410010,0.793300449848175
31080010,31080010,0.9987278580665588
20620020,20620020,0.9989352822303772
10120010,10120010,0.999534010887146
30820020,30820020,0.9934442043304443
20720020,20720020,0.7532739043235779
31040030,31040030,0.940739631652832
20710020,20710020,0.8653366565704346
10250010,10250010,0.9999616146087646
31120040,31130010,0.6669073700904846
20525040,20525040,0.9963716268539429
31040010,31040010,0.9707468748092651
31030010,31020030,0.9485746622085571
31070020,31070020,0.9948490262031555
31050010,31050010,0.9941381216049194
20550030,20550030,0.8481985926628113
10130010,10130010,0.7453611493110657
31070060,31070020,0.8144270777702332
10320020,10320020,0.9206947088241577
20550030,20525040,0.48402711749076843
10130010,10130010,0.6716515421867371
31110020,30830010,0.5344014763832092
31110030,31110020,0.6948457956314087
10310010,31110030,0.32203423976898193
31120050,31120050,0.9877140522003174
20710020,20710020,0.5512694120407104
20650010,20650020,0.7307265400886536
30920010,30920010,0.8720059394836426
10410010,10410010,0.9787194132804871
10150060,10150060,0.9862563014030457
10140020,10140020,0.9994988441467285
20610010,20610010,0.9255174398422241
10200020,10200020,0.9898650050163269
20650010,20650010,0.9934194684028625
10270010,10270010,0.9994174242019653
30910020,30910020,0.9875496029853821
31070060,31070060,0.9996076226234436
10340010,10340010,0.9985072016716003
20660010,20660010,0.37167972326278687
31030010,31030010,0.9804888963699341
10310010,10310010,0.9973477125167847
10320020,10320020,0.9657379984855652
10320020,10320020,0.9924386143684387
31020030,31020030,0.9900315999984741
20650010,20620020,0.8098506331443787
20525040,20525040,0.6199396252632141
10280060,10260010,0.4873415529727936
31080040,31080040,0.9273912310600281
31040010,31040010,0.9961255192756653
20720010,10160020,0.9256830215454102
31040010,31040010,0.4867928922176361
10330020,10330020,0.8341841697692871
31110020,31110020,0.6551463603973389
10200030,31030010,0.5303992033004761
20525040,20525040,0.9982216954231262
20650010,20650010,0.9966275095939636
31050010,31050010,0.841999888420105
20650020,20650020,0.9744179248809814
10150030,10150030,0.9866209030151367
31030010,31030010,0.9994884729385376
30810010,30810010,0.9566749334335327
10340050,10340050,0.977111279964447
10410020,10410020,0.9882495403289795
31070020,31070020,0.9060270190238953
10330010,10310010,0.6151459217071533
10150040,10150040,0.9815224409103394
10150050,10150050,0.7915392518043518
20525040,20525040,0.9802597165107727
20620020,20620020,0.9856311082839966
31030010,31030010,0.993453860282898
30820020,30820020,0.9981361627578735
10330020,10330020,0.9881762266159058
10320020,10320020,0.9466871619224548
31070020,31070020,0.8768347501754761
20645020,20645020,0.8419473767280579
20710020,20710020,0.9975935816764832
10340020,10340020,0.6010017991065979
10280050,10280050,0.9774504899978638
10310010,10310010,0.842073380947113
20525030,20525030,0.9419522881507874
31110020,31110020,0.9502224922180176
31110020,31110020,0.9445455074310303
31090010,20710020,0.9825811982154846
10350020,10350020,0.9741189479827881
10350010,10410020,0.7348359823226929
10130010,10130020,0.7240015268325806
10150010,10150010,0.9967514276504517
31070060,20710020,0.7079944610595703
31020010,31030010,0.8610640168190002
31130020,31130020,0.9513126015663147
10420060,10420060,0.8940815329551697
31090010,31090010,0.9910216927528381
10280060,10280060,0.8709725141525269
10420070,10420070,0.9827160835266113
31070020,10200030,0.9984543323516846
20720010,31090010,0.851428747177124
10200030,10200030,0.9993318915367126
20720040,31030010,0.8300932049751282
10410020,31030010,0.6484931707382202
31130030,31130030,0.9778763651847839
10290020,31110030,0.5703253149986267
20660010,20610010,0.9959973096847534
10410010,10410010,0.970210075378418
31070020,20525010,0.9975964426994324
30810010,30810010,0.973899781703949
31080060,31080010,0.5516149401664734
20645010,20645010,0.8415437936782837
10350020,31030010,0.9986608028411865
10130010,10130020,0.8469518423080444
30820010,30820010,0.9894653558731079
10320020,10320020,0.9959291815757751
10320020,10320020,0.6104360222816467
10150010,10150010,0.9996839761734009
10160020,10160020,0.9776197671890259
31030010,31030010,0.9985058307647705
31080060,31080060,0.9993274211883545
31030010,20710020,0.98822021484375
31110020,31110030,0.9192855954170227
10130020,10130010,0.4463881254196167
31070040,31070040,0.8068612217903137
31120040,31120040,0.7815194725990295
30810010,30810010,0.9600986838340759
31120010,31120010,0.9964894652366638
10320030,10320030,0.9468917846679688
20610010,20620020,0.9894204139709473
31030010,10350020,0.7939356565475464
10410030,10410010,0.9948697090148926
10150040,10150040,0.9230167865753174
31120050,31030010,0.9785916805267334
31070020,31070020,0.47296077013015747
31040010,31040010,0.9313666224479675
31020030,31060010,0.78074711561203
20620020,20620020,0.8107958436012268
10310010,10310010,0.9920986890792847
30820010,31110020,0.38361552357673645
10310010,10310010,0.9651972055435181
10130010,10130020,0.7916746139526367
10360010,10360010,0.9968295693397522
30810010,31110010,0.47733765840530396
31020010,31020010,0.5933292508125305
20620020,20620020,0.9974293112754822
10200020,10200020,0.976987361907959
31040010,31040010,0.9985247254371643
31110010,31110010,0.9941376447677612
30820010,30820010,0.9775745272636414
10290030,10290030,0.9970110654830933
31040010,31040010,0.9190539717674255
31040030,20720040,0.23485270142555237
31070030,31040010,0.16632914543151855
31030010,30920010,0.5710657238960266
30820010,31020020,0.7179199457168579
31130010,31130010,0.9920281767845154
31070020,31070020,0.5516224503517151
31040010,31040010,0.9991552829742432
10130010,10130010,0.8174943327903748
30910030,30910050,0.8306224942207336
10340060,10340060,0.9604900479316711
30910060,30910060,0.9920521974563599
10320020,10320020,0.9919309020042419
31070020,20620020,0.8311536908149719
10410020,10410020,0.9556944370269775
10200010,10350010,0.8947567939758301
20560010,20560010,0.9997625946998596
10310010,10310010,0.9987039566040039
31030010,10410010,0.42203179001808167
10410020,10420090,0.5521553754806519
10310010,31030010,0.7290063500404358
10320020,10320020,0.7467460632324219
31110020,31070020,0.328815221786499
10420050,10420050,0.40927231311798096
10310010,10310010,0.6749947667121887
10130010,10130010,0.9279798865318298
10420090,10420090,0.7516088485717773
31010010,31010010,0.838578462600708
31030010,10280050,0.6927501559257507
10250010,10250010,0.9929104447364807
10280010,10280020,0.726618766784668
31110020,31110020,0.9867975115776062
10320020,10320020,0.9963106513023376
10270010,10270010,0.9960108995437622
10360010,10360010,0.9949599504470825
31080010,31080010,0.8590257167816162
10280040,10240020,0.8281835317611694
10140020,10140020,0.9944109320640564
20620020,20620020,0.9776912927627563
31110020,31020010,0.7695042490959167
20720020,20720020,0.9674074053764343
31080060,31080060,0.6909423470497131
20620020,20620020,0.9979835748672485
31080030,31080030,0.9851248264312744
10290030,10290030,0.9841587543487549
30820030,30820030,0.8266691565513611
10330010,10330010,0.9901919364929199
20610010,20610010,0.9827749133110046
20645010,20645010,0.9906253814697266
31080030,31030010,0.9941249489784241
30820040,30820040,0.996130108833313
31030010,20645010,0.9988250136375427
30910040,30910040,0.958625853061676
10310010,10310010,0.9947510361671448
10200030,10200030,0.9916239380836487
10320020,10320020,0.9638619422912598
20710020,31070020,0.4793008267879486
10320020,10320020,0.9481692314147949
20720030,30910050,0.7365875244140625
30910020,30910020,0.9055179953575134
30820010,30820010,0.998619794845581
31120040,31130020,0.722766101360321
20620020,20620020,0.9945758581161499
31010010,31010010,0.9985094666481018
20560010,20560010,0.9998443126678467
10200030,10200030,0.9952175617218018
31030010,31030010,0.9691632390022278
10150040,10150040,0.978011965751648
10200010,10200010,0.8955454230308533
10140020,10140020,0.9973382353782654
10310010,10310010,0.9794272184371948
20650020,20650020,0.9308037161827087
31110020,31110030,0.6517508029937744
31030010,10140020,0.9239217638969421
10240010,10240010,0.999421238899231
10420080,31110010,0.9729542136192322
10240020,10240020,0.997442364692688
10310010,10310010,0.9931436777114868
31110010,31110010,0.9927102327346802
10360010,10360010,0.9509046673774719
31070060,31070020,0.6557994484901428
31080060,31080040,0.39529675245285034
31110010,31120010,0.37389206886291504
20670010,20670010,0.7136361598968506
20550030,20550030,0.834882915019989
20525030,20525030,0.9983919262886047
10360010,10360010,0.9942270517349243
31110030,31110030,0.9396666288375854
31110020,31120060,0.9785997271537781
10320030,10320030,0.9842145442962646
31080010,31080010,0.9993268251419067
10130010,20660010,0.3181140422821045
10220010,10220010,0.7889584898948669
10110010,10110010,0.9989767074584961
10330010,10310010,0.9380720257759094
10130020,10140020,0.5586908459663391
31030010,10360010,0.9367817640304565
10130020,10130020,0.9247774481773376
10150060,10150060,0.7638081908226013
20650010,20610010,0.8703159093856812
31080030,31080060,0.9659557342529297
31030010,31030010,0.999242901802063
31110030,31110030,0.8220503926277161
20645020,20645010,0.7379364967346191
31040010,31120010,0.6236723065376282
10330020,10330020,0.9429806470870972
20540010,20540010,0.9986065030097961
31030010,31030010,0.9947978258132935
10410020,31030010,0.9870185852050781
31130030,31130030,0.8660922050476074
10290020,10290020,0.9949578642845154
31040010,31040010,0.9960944056510925
10310010,10310010,0.9913228750228882
20610010,20610010,0.9977722764015198
10410020,30810010,0.9748572707176208
10280040,10280040,0.9813918471336365
10290010,10290020,0.9796426892280579
10280010,10280010,0.9882204532623291
31030010,10280060,0.9564793705940247
10110010,10110010,0.9715269804000854
10410020,10410020,0.6426326632499695
10200020,10200020,0.8264980316162109
30910010,30910010,0.9609793424606323
10320020,10320020,0.9912019968032837
10150060,10150060,0.9947405457496643
10130010,10130010,0.8343579173088074
31120040,31120040,0.5135104060173035
10420020,10420020,0.9379929900169373
31120060,20540010,0.4116501212120056
31020020,10330020,0.5638136267662048
31010010,31110010,0.23597866296768188
10200030,10200030,0.9388933181762695
31070050,31050010,0.46603724360466003
31070020,31070020,0.9826139807701111
10330010,10330010,0.996742308139801
31110020,31110020,0.9632423520088196
31130030,20710020,0.9849980473518372
31020010,31030010,0.373335599899292
10320020,10320020,0.9941152334213257
31020010,31080060,0.9899253845214844
10160020,10160020,0.9957481026649475
31040010,31040010,0.9981527924537659
20645030,20645030,0.9864691495895386
31020010,31080060,0.6354475617408752
10280050,10280050,0.9331463575363159
10280020,20550030,0.5497674942016602
10310010,10310010,0.9979887008666992
30830020,30830020,0.9972298741340637
30810010,30810010,0.9994723200798035
31040020,31040020,0.9979758858680725
20720010,10130020,0.40186214447021484
20650020,20650010,0.8956866264343262
31070010,31040020,0.793578565120697
20525020,31030010,0.674629271030426
31030010,31030010,0.9998840093612671
31110020,31110010,0.8835141062736511
30830020,31030010,0.3133390247821808
10320020,10320020,0.983686625957489
31050010,31050010,0.9956661462783813
31030010,31030010,0.9965810179710388
31110020,31110020,0.9841512441635132
20610010,20610010,0.939150333404541
10160020,10160020,0.999112069606781
20650020,31070020,0.45009109377861023
30910020,30910020,0.9283095598220825
10310010,10310010,0.9954778552055359
10240020,10240020,0.9340875744819641
30810010,30810010,0.9995077848434448
31080060,31080060,0.9798877239227295
10320020,10320020,0.992957353591919
10290020,10290020,0.9870801568031311
30910020,30910020,0.9869129657745361
10110010,20710020,0.2960127294063568
10410020,10410020,0.8184887170791626
31110010,31120050,0.8145057559013367
30910060,20720010,0.6858277320861816
31040030,10230010,0.948296070098877
31120040,31120040,0.9982757568359375
31030010,31030010,0.9925812482833862
31070060,31070060,0.9910750389099121
10130020,10130020,0.9235824942588806
10290030,10290030,0.9954530000686646
31020010,31020010,0.9895016551017761
31040010,10120010,0.47446420788764954
10320020,10320020,0.99770587682724
31060010,31060010,0.998479425907135
31110030,10200020,0.7154722809791565
31120040,31120040,0.9173800945281982
10280060,20525030,0.9034693241119385
31120050,31120050,0.9830735921859741
30910040,30910040,0.9916398525238037
31040030,31040030,0.6768727898597717
31040010,31070020,0.6147806644439697
10280050,10280050,0.9825971722602844
31130010,31130010,0.8607280850410461
31130010,31130010,0.8922017812728882
10350020,10330010,0.33677518367767334
10130020,10130020,0.9575759172439575
20620020,20620020,0.9994146823883057
10150030,10150030,0.9604097008705139
20525040,20525040,0.9416117072105408
10280060,10280060,0.5485659837722778
31030010,31030010,0.4423970878124237
10330010,10330010,0.9904016852378845
20510020,20510020,0.9999003410339355
10330010,10330010,0.9961912631988525
10310010,31110030,0.6306775212287903
20670010,20645020,0.8181740641593933
31030010,31030010,0.9998146891593933
10320020,10320020,0.9895519614219666
31110030,31110020,0.6212857961654663
10130020,10130020,0.963582456111908
20525020,20525020,0.8802927732467651
31040010,31040010,0.647375226020813
31030010,31030010,0.9982348680496216
20525040,20525040,0.9997648596763611
31040030,31040030,0.9772118330001831
30820010,30820010,0.9974932670593262
10220010,10220010,0.3249225616455078
10330010,10330010,0.995554506778717
30910040,30910040,0.9228678941726685
20650010,20650020,0.6235862970352173
31040010,31040010,0.9962098598480225
31020010,31020010,0.5426884889602661
10420080,10420080,0.9966277480125427
10320010,10320010,0.5957377552986145
20620020,20620020,0.9935469031333923
10270010,10270010,0.9977353811264038
20610010,31020020,0.9740697741508484
31070010,31120020,0.6044713258743286
20670010,20650010,0.6843076348304749
10360010,10360010,0.9989237189292908
10420090,10420060,0.8535318970680237
10320020,10320020,0.99482262134552
20525030,20525030,0.7236465811729431
20550030,20550030,0.8786473870277405
31080050,31080050,0.8894717693328857
20620020,20620020,0.9772157669067383
10240010,10240010,0.9878426790237427
10410010,10410010,0.9578085541725159
10160020,10160020,0.962504506111145
10280060,10280060,0.8520215749740601
31080040,31080040,0.9731624722480774
31110020,31110020,0.750525712966919
31020010,20540010,0.4395465552806854
10290020,31120030,0.28749459981918335
10320020,10330010,0.978105366230011
30820010,30830010,0.9987266659736633
31080030,31080030,0.7294360995292664
10340020,10340020,0.548528790473938
20650010,20620020,0.9697040319442749
10160020,31030010,0.5048200488090515
31070050,31070050,0.9033716320991516
10290050,10290050,0.9978150129318237
31110020,30830020,0.7780686020851135
10290020,10290020,0.9575338959693909
10130010,10130010,0.9907565712928772
31110030,31110030,0.968425452709198
30820010,30820010,0.9756315350532532
10200030,10200030,0.9773717522621155
31120010,31120050,0.6488205790519714
31130010,31120040,0.5143009424209595
31120060,31120010,0.8961992859840393
31110010,31110010,0.9945160746574402
20510020,20510020,0.8876556754112244
20720020,20720020,0.9878965616226196
10280060,10280060,0.9938050508499146
10130010,10130010,0.873238205909729
20720020,20710020,0.40517306327819824
20610010,20525030,0.5433334112167358
10420050,10420050,0.9992551207542419
20720020,10350020,0.5684455037117004
10420020,10410020,0.35049429535865784
30820040,30820010,0.9932848215103149
20610010,20610010,0.9973042011260986
10150030,10150030,0.997907280921936
30910040,30910040,0.8842326998710632
10310010,10310010,0.9961732029914856
10320020,10320020,0.9864424467086792
10280010,10280010,0.9854254722595215
20525040,20525040,0.9972645044326782
31120040,31120040,0.7099646329879761
30920010,30920010,0.9995825886726379
10310010,10310010,0.9978321194648743
31070020,31070020,0.9960222840309143
10310010,10310010,0.9870533347129822
31020010,31020010,0.5727531313896179
20650010,20650010,0.9910526871681213
10270010,20525040,0.9877294898033142
