true_code,pred_code,top1_code,top1_prob,top2_code,top2_prob,top3_code,top3_prob,top4_code,top4_prob,top5_code,top5_prob
20525020,20525020,20525020,0.99953294,20525040,9.202633e-05,10110010,7.534766e-05,20525030,6.0470324e-05,10420080,1.6169855e-05
20525040,20550020,20550020,0.96491176,20550030,0.030062739,20525040,0.0016259608,20525020,0.0007561421,20550010,0.00034238788
31030010,31030010,31030010,0.53887546,31060010,0.1853594,20670010,0.06533215,10280020,0.04561732,31120050,0.024602404
10330010,10330010,10330010,0.99780613,10350020,0.000828456,10360010,0.0004365657,10330020,0.0002336771,10320020,0.00016622037
31130020,31130020,31130020,0.9503744,31130010,0.04881834,31130030,0.00020503998,20610010,0.00010544665,31120040,5.6982037e-05
10120010,31090010,31090010,0.77361745,31030010,0.1513852,31070040,0.034417927,31020020,0.007388357,31080060,0.0058423863
10320020,10320020,10320020,0.9797777,10320010,0.017667033,10320030,0.00027036382,20630010,0.00012102758,30920020,0.00011988653
31030010,10350020,10350020,0.8801264,31030010,0.046623133,10350010,0.009815589,10310010,0.008036326,10410020,0.0053195744
31110010,31090010,31090010,0.91205615,31020010,0.061103962,31110010,0.0066874516,31030010,0.002461713,31020020,0.0015659834
20645020,20645020,20645020,0.99974245,20670010,0.00020597459,20620020,1.8338505e-05,20645030,1.3521965e-05,20645010,7.1255754e-06
20550020,20525030,20525030,0.4770813,20525040,0.40806925,20525020,0.05522617,20645020,0.025562441,20620020,0.010247785
10340020,10340060,10340060,0.5643715,10340020,0.22802672,10340010,0.13830519,10340040,0.0533214,10340030,0.00912222
10310010,10310010,10310010,0.9832028,10340010,0.001013761,20650020,0.0009679943,30920020,0.00069892773,10200020,0.0005982451
10110010,10130010,10130010,0.41687578,10120010,0.36904302,10110010,0.1815513,10150030,0.012201255,10130020,0.0049297526
10290030,31030010,31030010,0.7880769,10290030,0.09875507,10410020,0.05959921,31020010,0.010912488,10290040,0.010739116
20645010,20645010,20645010,0.9838906,20645030,0.010108633,31030010,0.0020300834,20645020,0.0019596478,10340010,0.00019240874
31120010,31110010,31110010,0.44319785,31110020,0.24475709,31110030,0.15802708,31120010,0.109291255,31120060,0.019291056
10320020,10320020,10320020,0.9547005,10320010,0.04002574,10320030,0.0007352476,10340060,0.00023795545,10340030,0.00014489215
31070020,31070020,31070020,0.8347448,31110010,0.03505681,31040030,0.03221521,31110030,0.021597879,31120060,0.018073924
10330010,10330010,10330010,0.97078687,10310010,0.014625908,10350020,0.0113197,10330020,0.00058969896,10350010,0.00021516577
31020030,31020030,31020030,0.99915135,31060010,0.0003992795,31020010,0.0002303642,31030010,6.5691806e-05,30910060,4.277151e-05
20720030,20710010,20710010,0.61325425,20720020,0.31715944,20720030,0.036144678,20720040,0.017892916,31020030,0.004086808
10420020,10420020,10420020,0.99210256,10420090,0.0037497962,10420060,0.0019760039,10420050,0.0006026471,10420080,0.00035427793
20525040,20525040,20525040,0.99712497,20550020,0.00052995246,20525030,0.00024329434,20525020,0.00022168433,31080010,0.00011917122
20525040,20525040,20525040,0.931934,10130020,0.013050477,31030010,0.012162008,20525020,0.011370382,10110010,0.010421017
31110010,31110030,31110030,0.48111883,31110010,0.41152278,31110020,0.033779837,10330010,0.02638186,31120020,0.026143847
31110030,31030010,31030010,0.58517504,31110010,0.16350324,31110020,0.05144858,31110030,0.04366385,10310010,0.0097841015
20720040,20720040,20720040,0.6723967,20720030,0.2252247,20720020,0.099942856,30910040,0.0005725431,20710020,0.00028247887
30820030,30820030,30820030,0.9532742,30820040,0.041883945,30810010,0.0025951713,31120010,0.0009986531,30820010,0.0008294666
20670010,20670010,20670010,0.5782571,20650020,0.24446718,31120050,0.048989106,31060010,0.030145457,10280060,0.020013858
31110010,31110010,31110010,0.62941265,20645030,0.123919345,31110030,0.09804361,31110020,0.06633962,31040010,0.017842514
31090010,31090010,31090010,0.9525133,31030010,0.010689482,31080050,0.005322774,10280060,0.0031590634,31070040,0.0027474307
20720020,20710020,20710020,0.97829664,20720020,0.0115327155,20720040,0.0063689696,20710010,0.0019485061,20720030,0.0005652782
31080060,31030010,31030010,0.64140505,31060010,0.15068983,10280020,0.046787422,10280030,0.021420842,31120050,0.017323254
10420040,10420040,10420040,0.9907981,10420080,0.0029165044,10420090,0.0017689493,10420010,0.0015368898,10420060,0.0014896047
31110010,31110020,31110020,0.9434738,31110030,0.029394832,31110010,0.025142731,31120020,0.00028750225,20645030,0.00022316448
30910020,30910020,30910020,0.9903122,30910030,0.0043082004,30910010,0.002067097,30910060,0.0018242068,30910040,0.0005563517
31030010,31110030,31110030,0.41329193,31110020,0.2586315,31120010,0.2347519,31110010,0.025607979,31120020,0.023981418
20525040,20525040,20525040,0.9993513,20525020,0.00028230462,20525030,0.000103045866,20550030,7.550783e-05,20525010,6.918172e-05
10310010,10310010,10310010,0.99868983,10330010,0.0001817226,10420090,0.00014256322,10420020,5.8507827e-05,10150040,4.46951e-05
10320020,10320020,10320020,0.9985421,10320010,0.0006356684,10320030,7.159912e-05,20645020,3.2644977e-05,10280010,2.3874283e-05
31070020,31070020,31070020,0.31734505,30920020,0.30654988,31070060,0.070809275,31010010,0.051321764,20720040,0.027293008
31080020,31080020,31080020,0.98577744,31080010,0.012409107,31080040,0.00060823467,31080060,0.00033853346,31080030,0.00017631632
31130030,31130030,31130030,0.9845403,31030010,0.0060960655,20710020,0.0036133511,31040010,0.0032528068,20720040,0.0005061159
30820040,30820040,30820040,0.3957034,31030010,0.30768093,30830010,0.18633386,30820010,0.015105209,31110020,0.013716962
10360010,10360010,10360010,0.9987178,10320020,0.00027559046,10320030,0.00014751294,10340050,8.2941384e-05,10330010,7.519523e-05
10410020,10410020,10410020,0.5898632,10410010,0.27005905,10420020,0.09332992,10420050,0.022516884,10420090,0.005966379
10290030,10290020,10290020,0.409257,10290030,0.37263274,10410020,0.08302875,10290040,0.08185655,10420010,0.0049707084
20610010,20620020,20620020,0.7269343,20610010,0.25919643,20620010,0.002415255,10150060,0.00045995213,20630010,0.00044139993
10110010,10110010,10110010,0.91485715,10130020,0.03204706,31110020,0.0117949825,10130010,0.00797714,31030010,0.0067463513
31020010,31020010,31020010,0.95123905,31020020,0.008557669,20610010,0.0044380985,20540010,0.0036456943,30820010,0.0025305806
31030010,31030010,31030010,0.92277086,10410030,0.05240193,10410020,0.016488995,10410010,0.0037959823,31020010,0.0012911146
10290030,10410010,10410010,0.7428899,10410020,0.21284153,10410030,0.011280187,31030010,0.009441165,10290030,0.0043070596
10290030,10290020,10290020,0.700382,10290050,0.22038496,10290030,0.033273153,10290040,0.026321232,30820010,0.003646379
10350020,10310010,10310010,0.6213454,10350020,0.23955,31030010,0.10653246,10410020,0.008112219,20720020,0.0026909527
31130030,31130030,31130030,0.75592196,10280060,0.14522007,10280030,0.041606247,20720030,0.016714847,20720020,0.008404757
31120050,31120010,31120010,0.789731,31120050,0.14608555,31120040,0.045967855,31120060,0.0062210737,31060010,0.0035730202
10280020,10280060,10280060,0.8551114,10280020,0.123190485,10280050,0.013396343,10280030,0.0044872127,10280010,0.0030362003
31030010,10120010,10120010,0.9749494,31060010,0.021579867,31030010,0.000373922,10200030,0.0003492968,31080060,0.00033623053
10320020,10320020,10320020,0.9963211,10320010,0.0029327634,10320030,0.00016987571,10350010,3.3263204e-05,20630010,3.105348e-05
20645020,20645020,20645020,0.9990495,10280060,0.00059522217,20670010,0.00012062483,20645030,0.000115822695,10280020,2.917493e-05
30910040,30910040,30910040,0.9140762,30910050,0.03435213,30910020,0.025930347,30910060,0.014774673,30910030,0.010476812
10280060,10280060,10280060,0.67791224,10280050,0.20039047,10280010,0.05309819,10280040,0.034822643,20550010,0.0049994644
20610010,20610010,20610010,0.6691447,20620020,0.28156838,20650020,0.009251169,31020010,0.008206977,20660010,0.0051772874
10280010,10280010,10280010,0.9880712,10280060,0.0080305645,10280020,0.0024491837,10280050,0.0010051429,10280040,0.00015175375
31040010,31040010,31040010,0.9051683,31030010,0.056790605,31040030,0.004824687,31040020,0.0043079606,30910060,0.0028496129
31090010,31090010,31090010,0.9997545,31040010,6.937206e-05,31020010,4.018084e-05,20720010,1.8717234e-05,20710010,1.36351e-05
31030010,10280060,10280060,0.31244293,31030010,0.24443588,10140020,0.17001833,31070010,0.13499032,31120050,0.03131111
10250010,10250010,10250010,0.99985254,10220010,7.8800906e-05,20525040,1.2067546e-05,20525030,4.580324e-06,20550020,3.2220303e-06
31120030,31120030,31120030,0.6591097,31120050,0.3113414,10280060,0.008587136,10280050,0.007818676,31120020,0.0056140055
31080060,31080060,31080060,0.9994295,31080050,0.00044416226,31080040,4.295931e-05,31080020,2.9295705e-05,31020010,2.39853e-05
10340050,10340050,10340050,0.5891609,10340060,0.25339493,10340020,0.10563071,10340010,0.024700515,30830010,0.007613402
31030010,31030010,31030010,0.96659595,31070020,0.020925492,31040030,0.0030406213,31060010,0.001593556,10240020,0.0011457345
10150030,10150040,10150040,0.8495439,10150030,0.11862289,10150060,0.019979358,10150020,0.0050515723,30910020,0.0019045221
20645020,20645020,20645020,0.85206264,20670010,0.08126049,20645010,0.04242169,20645030,0.01912096,20630010,0.0012071773
31110020,31110030,31110030,0.71478707,31110020,0.16977683,31110010,0.113095745,20645030,0.00018095488,31020010,0.0001442807
31080060,31080060,31080060,0.9394296,31080050,0.048256118,31080030,0.00892649,31020010,0.0016983346,31020030,0.00035599028
31040020,31040020,31040020,0.9991084,31040030,0.00032485163,31040010,0.00027786032,31080050,0.00010830283,31080060,2.4932726e-05
10410030,10410030,10410030,0.63120025,10410010,0.27147588,10410020,0.09093305,31030010,0.0035987692,31040010,0.0003418734
20550030,20550020,20550020,0.61584324,20550030,0.37352785,20550010,0.0063272617,10270010,0.0016765563,20525040,0.0006622157
10310010,31020010,31020010,0.3906989,31020030,0.2562266,31070030,0.063531175,31040010,0.037729297,31040020,0.036283918
10410010,10410010,10410010,0.9681026,10410020,0.014931358,10410030,0.012972589,31040010,0.0011532053,31020010,0.000102272774
10410020,31030010,31030010,0.96375763,10310010,0.018690718,10410020,0.0071448125,10410030,0.0038845688,10350020,0.0019004489
10320010,10320010,10320010,0.8990124,10320020,0.09776306,10330010,0.000844496,10330020,0.0001496458,10350020,0.00014179251
10290010,10290010,10290010,0.54101366,30830020,0.44163156,10290020,0.0072495877,30830010,0.0015803762,10290040,0.0015077706
20610010,20610010,20610010,0.9922389,20660010,0.0051180646,20620020,0.001101683,10310010,0.00028840886,10150060,6.535976e-05
31080040,31080040,31080040,0.80598927,31080060,0.110796526,30910040,0.022469267,31080050,0.016086945,30910060,0.00517272
10280010,10280010,10280010,0.9929119,10280050,0.0023854598,10280060,0.002171986,10280020,0.0019167708,10280040,0.00032283657
10150040,10150040,10150040,0.99784255,10150060,0.0010805499,10150030,0.00027534895,10150020,0.0001406345,10150050,7.2004645e-05
31070060,31070060,31070060,0.9939546,20720020,0.00056416955,31120050,0.00047930496,30820040,0.00029694525,31070020,0.00024706268
20645030,20645030,20645030,0.9982224,31110020,0.0004903592,20645020,0.0003884519,20630010,0.0002287162,20645010,0.00019840171
31070050,10200030,10200030,0.93299276,31070050,0.025019297,31070020,0.012778601,31010010,0.008782594,31070030,0.008250492
10310010,10310010,10310010,0.99697435,10330010,0.00049660384,20610010,0.0001554202,10420020,0.00015421379,30920020,8.212658e-05
30910030,30910060,30910060,0.41885817,30910030,0.40597123,30910020,0.11273412,30910040,0.029408453,31030010,0.018393276
10350020,10340010,10340010,0.5134867,10310010,0.2271474,10360010,0.09007108,10350020,0.08867466,10340040,0.021866903
31030010,31120040,31120040,0.97833073,31030010,0.0060255216,31070060,0.004605512,10130020,0.0043987343,31130010,0.0021636249
31110020,31110030,31110030,0.74209774,31110020,0.21936366,31110010,0.034708373,31020020,0.00041170302,10200030,0.0003316732
31020010,31020010,31020010,0.5642622,31080060,0.4051548,10280050,0.0056612445,31080030,0.0035327668,10270010,0.0033254756
10310010,10310010,10310010,0.99598515,10330010,0.0015209838,10260010,0.00012712229,31020020,0.00010803173,30820010,8.228024e-05
10200030,31120060,31120060,0.7780598,10200030,0.1332508,10200020,0.015424901,31120040,0.008576199,31120030,0.008056593
10360010,10360010,10360010,0.9146074,10320020,0.041720603,10320030,0.034587592,31030010,0.0010183486,31020010,0.0006720365
20720020,20720020,20720020,0.9180977,20720030,0.03450325,20720040,0.028604202,20710020,0.01309596,20710010,0.003580238
20540010,20540010,20540010,0.9630431,10420080,0.004575176,10410010,0.0027858457,31020010,0.0026731621,31030010,0.002342528
31030010,31080060,31080060,0.50582707,31020010,0.22306094,31030010,0.17811775,31080030,0.035514634,31020030,0.035293367
10420030,10420030,10420030,0.90256023,10420060,0.050918967,10420050,0.0073931064,10420080,0.004644595,10420090,0.00324245
20525040,20525040,20525040,0.97963744,20525030,0.0033713307,20525020,0.0029520357,20645020,0.0028717371,20620020,0.0024031776
20620020,20620020,20620020,0.7888999,20650020,0.09600396,20650010,0.09018738,20610010,0.0038707652,20670010,0.003196466
31070010,31120020,31120020,0.86949486,31070010,0.09598217,31120010,0.0077613974,31120040,0.0076410677,31070020,0.0069529274
20525040,20525040,20525040,0.9777033,20525020,0.018189255,20550020,0.0013053303,20525030,0.0004349313,20550030,0.0002845117
31020050,31020050,31020050,0.99854517,31020010,0.0004950603,31020040,0.00031714755,31020020,0.00016198312,31020030,7.591996e-05
31040020,31040010,31040010,0.87324625,31040020,0.11818103,31040030,0.0045823758,31030010,0.00038899522,10410030,0.00036440068
10150030,10150040,10150040,0.9662814,10150060,0.031061074,10150030,0.00048660874,10150050,0.0004311115,10150020,0.00018659946
10280040,10280040,10280040,0.84228987,10280060,0.10708513,10280050,0.022098266,10280010,0.010276648,10280030,0.005008438
10350020,10410010,10410010,0.9000117,31040010,0.07531102,10410030,0.0086866105,10120010,0.0037991996,10410020,0.002007598
31070020,31070020,31070020,0.97028345,31070030,0.016181009,31040030,0.0053861877,31070040,0.0036104713,31070050,0.0015287696
10410020,10410020,10410020,0.98729765,10420090,0.0030647668,10410030,0.00168198,10410010,0.0015677776,10420080,0.0013813986
31120020,31130020,31130020,0.73285246,31120020,0.2416691,31120040,0.009082227,31130010,0.002902854,31070060,0.0019806563
30820010,30820010,30820010,0.99753845,30820040,0.0019868307,30830010,0.00017716974,30820020,9.662702e-05,30820030,5.2432697e-05
20645010,20645010,20645010,0.9526929,20645030,0.020400163,20645020,0.019772517,20660010,0.0038571076,10160010,0.00021209793
10200030,10200030,10200030,0.86923915,10200020,0.09161713,31050010,0.022297915,10200040,0.0027882964,31080050,0.00188695
31110030,30810010,30810010,0.9936194,31110030,0.004538534,31110020,0.00039657252,31110010,0.00039657252,20630010,8.8667184e-05
10130020,10130010,10130010,0.7971169,10130020,0.20154272,31030010,7.9944715e-05,30910050,6.122032e-05,31070060,5.095508e-05
20540010,20540010,20540010,0.9946991,10280060,0.0008173397,10420080,0.00048840855,30820040,0.00026108194,10260010,0.00021981214
10330010,10330010,10330010,0.9991074,10330020,0.00042038885,10350020,0.000110008245,10340050,3.643306e-05,10310010,2.5996891e-05
10330010,10330010,10330010,0.94910353,10330020,0.050300647,10360010,7.398769e-05,10350020,6.5090164e-05,31060010,5.9939004e-05
10150030,10150030,10150030,0.7162428,10150060,0.15489836,31090010,0.053806074,10150040,0.045077994,10150020,0.021628652
31030010,31030010,31030010,0.5201125,31020010,0.33476216,10260010,0.02698854,31020050,0.018885983,30820010,0.012489215
10320020,10320020,10320020,0.5817145,10310010,0.17195444,10330010,0.11966899,10350020,0.06140812,31030010,0.032223582
20525040,20525040,20525040,0.93030435,20525020,0.039617144,20550020,0.027484901,20550030,0.00062649586,20525030,0.00029317423
31120040,31120060,31120060,0.653106,31070020,0.2540871,31070060,0.062266715,31030010,0.0089984415,31130010,0.008247125
10320020,10320020,10320020,0.9670475,10320010,0.029662166,10320030,0.00083490286,10330010,7.787076e-05,10260010,7.406214e-05
31080030,31030010,31030010,0.9497717,31020030,0.030625919,31020010,0.0102584,31080050,0.0015379349,31080030,0.0013572227
10350020,10310010,10310010,0.4971187,10330010,0.4512195,10350020,0.04815638,10320020,0.00061646826,10350010,0.0004265149
31120040,31120040,31120040,0.97949183,31130020,0.0068519535,31120050,0.006599764,31120020,0.0033185699,31120030,0.0013619383
31040010,31040010,31040010,0.9926213,10230010,0.0028013887,10410010,0.00086064317,31020010,0.00047253154,31020040,0.00044738382
10420010,10420010,10420010,0.99838567,10420080,0.00068721344,10420040,0.00031958395,10420090,0.00019688995,10420050,0.000110445246
10160020,10160020,10160020,0.9951279,10160010,0.002667112,10150050,0.00023932304,10150030,0.00016448415,31030010,0.00015733238
31070050,31070050,31070050,0.9042084,10280030,0.03123662,31120030,0.010538432,31040030,0.009812159,31120050,0.009155948
31040010,31040010,31040010,0.9967194,31040030,0.0011761917,31040020,0.00034229114,31020040,0.00023598949,30910060,0.0001272671
30820040,30820040,30820040,0.9975434,30820010,0.0009458774,30820030,0.00047191576,30820020,0.00015900112,31110020,0.00015774512
10150010,10150010,10150010,0.9948265,31070030,0.004357016,10150030,0.00029915106,10200030,0.000120396726,31020010,3.9876686e-05
31120040,31070020,31070020,0.44652894,20720020,0.13083354,20710020,0.12562497,20720030,0.08447248,31070060,0.06432857
10410020,10410020,10410020,0.9631949,10410030,0.035084374,10410010,0.00020180622,10420060,0.0001487444,10420090,8.2788734e-05
10410020,10410020,10410020,0.93280864,10410030,0.039723784,31030010,0.0046905205,10420090,0.0020954383,10260010,0.0019902857
10410030,10410010,10410010,0.7956648,10410020,0.09804514,10230010,0.095519885,10410030,0.004657843,10420050,0.0020348611
20720020,20720020,20720020,0.7901231,20720040,0.07349289,20710020,0.072353475,20710010,0.030161416,20720030,0.028780231
10160020,10160020,10160020,0.98625517,31060010,0.006683864,31030010,0.0053538773,10160010,0.00052050286,20670010,0.00022715115
20510020,20510020,20510020,0.9976163,20510010,0.001168088,20520010,0.000423715,30910050,0.00016704123,20560010,4.768831e-05
10410020,10410020,10410020,0.9941924,10410010,0.0035856178,10410030,0.0010272966,31030010,0.00018864026,10420090,0.00015754088
20520010,20510010,20510010,0.601511,20510020,0.08802051,20520010,0.067172065,20525010,0.023214035,31030010,0.021168018
10350010,10350010,10350010,0.9354544,31090010,0.046902165,10350020,0.0030479522,31070020,0.0016571421,10200020,0.0010064436
31110030,31110030,31110030,0.6873934,31120050,0.073018976,10280060,0.068242215,31110020,0.05218431,31110010,0.040011093
10290030,10290030,10290030,0.68037415,10290040,0.12985168,10410010,0.1228259,10410020,0.036879025,31030010,0.014248016
10360010,10310010,10310010,0.9859213,10320020,0.00066469575,10340010,0.0006123762,10350020,0.0006096314,10420040,0.0005401671
31070010,31120050,31120050,0.44285485,31070010,0.28096837,31120030,0.078168534,31120010,0.05542979,31110030,0.025298418
30820010,30820010,30820010,0.9988232,30820020,0.00045088312,30820040,0.00030508277,30820030,9.124533e-05,31020010,7.677628e-05
20660010,20660010,20660010,0.9024125,20650010,0.09019253,20650020,0.0054164836,20645030,0.0003814874,20645010,0.00019484467
20620020,20620020,20620020,0.9800496,20560010,0.010036184,20620010,0.0040052366,30910020,0.0007587014,20510010,0.0006723821
10420020,10420020,10420020,0.96250516,10420090,0.02998776,10420080,0.0030634443,10420030,0.0014930037,10420010,0.0011095061
10150030,10150030,10150030,0.9950069,10130010,0.0013098817,10150020,0.0010774792,10150060,0.000604411,10150010,0.00036946905
31040020,31040020,31040020,0.5664511,31040010,0.41442445,31040030,0.016579064,10120010,0.001029877,31080050,0.00020562447
31070020,31020010,31020010,0.3489153,31110030,0.10188979,31070020,0.09538814,31110020,0.094232656,31020040,0.080324866
10290020,31120030,31120030,0.3555655,31070060,0.19951652,31120060,0.14366142,10290020,0.10336233,31120040,0.09131675
31010010,31010010,31010010,0.9989371,31030010,0.0003217653,31120010,0.00016216064,31070030,0.00011744967,31070020,6.850778e-05
10240020,10240020,10240020,0.99686134,10240010,0.0019243951,10240030,0.00046792335,10280010,0.00027897366,10280050,3.331865e-05
20620020,20610010,20610010,0.993433,20620020,0.00518868,10110010,7.1611496e-05,20525010,5.457343e-05,30920020,5.3459324e-05
10350020,10350020,10350020,0.84242165,31030010,0.051704172,10340060,0.039400585,10340030,0.018904613,10310010,0.007954844
31040010,31040030,31040030,0.675351,31040010,0.22621426,31040020,0.06380666,31050010,0.006906205,10410010,0.0042717764
31030010,30820040,30820040,0.4360813,31020010,0.4011723,30820010,0.06282347,31020020,0.04034697,31030010,0.013620538
20525030,20525030,20525030,0.9812205,31030010,0.007672968,20525040,0.0065089148,10130010,0.0018418133,10130020,0.0014799385
10200030,10200030,10200030,0.9990376,10200010,0.0001449889,10200020,0.00013647074,31120040,0.0001013768,10200040,6.6510525e-05
31070020,31060010,31060010,0.41483995,31120050,0.36188635,31070060,0.071863435,31110010,0.05254357,31070020,0.04094655
10220010,10420060,10420060,0.17488132,10410020,0.14772575,10220010,0.14036751,10420080,0.10121355,10410030,0.08684349
31030010,31030010,31030010,0.32542974,31080060,0.25663286,31060010,0.066581555,10130010,0.044221412,20550020,0.041772835
10410010,10410010,10410010,0.98506576,10410020,0.0063333786,10410030,0.0049324404,10290030,0.0011229849,31030010,0.00025873794
31020020,31020020,31020020,0.92202175,31020010,0.057129394,31020040,0.013359047,31030010,0.0014459355,31020030,0.0011718691
10410010,10410010,10410010,0.98208195,10410020,0.013577646,10230010,0.0016185802,10410030,0.001097242,10420050,0.0005269766
20525040,20525020,20525020,0.6778035,20525040,0.32017174,20550020,0.00034942874,20645010,0.000193252,10250010,7.547783e-05
31070060,31070060,31070060,0.9704945,10200030,0.009113518,31070020,0.0064377575,31120040,0.0041713864,31070030,0.001333706
10320020,10320020,10320020,0.98704535,10320010,0.011137754,10320030,0.00035350598,10350020,0.00013557202,10330010,0.00011327466
20610010,20610010,20610010,0.9435561,20620020,0.037983656,20660010,0.016234778,10310010,0.00030234564,10110010,0.00012121877
10150040,10150040,10150040,0.99423087,10150060,0.004462546,10150030,0.00026281318,10150050,0.00010433588,10150010,7.708286e-05
31040030,31060010,31060010,0.88277394,31010010,0.022518089,31070030,0.020825827,31070020,0.019564055,31070050,0.01896213
30810010,30810010,30810010,0.948893,31030010,0.031801548,31110010,0.004744637,31120010,0.0044294014,31120050,0.0029048724
31020020,20645030,20645030,0.95988315,20660010,0.013543054,20645010,0.0055320677,31020010,0.004693169,20645020,0.003656473
10290030,10290030,10290030,0.82033783,10290050,0.16153409,10290040,0.0069872825,10290020,0.0045823716,31030010,0.0028896125
10320020,10320020,10320020,0.79779917,10350020,0.12082663,10310010,0.029517462,10320010,0.024470832,10330010,0.014074392
30810010,30810010,30810010,0.9997681,31120010,3.605637e-05,30820040,3.5129044e-05,31120050,2.9428353e-05,30820010,1.1053834e-05
31110030,31110030,31110030,0.34458572,30810010,0.30243737,31110010,0.12676601,31110020,0.12480068,31120050,0.04306263
20525040,20525040,20525040,0.9934749,20525010,0.004821494,20550020,0.0004796355,20525020,0.00017172222,20525030,0.000137848
31110030,31110030,31110030,0.98346233,31110020,0.0144736385,31110010,0.001783502,31040030,7.022095e-05,31020010,1.869414e-05
31120040,31120040,31120040,0.80890036,31120050,0.052525606,31120020,0.038428552,31120030,0.021222267,31120060,0.019474646
31010010,31010010,31010010,0.9766724,10200020,0.008106189,31080020,0.003975876,31080010,0.00295462,31050010,0.00050350523
10150060,10150060,10150060,0.9833372,10150040,0.0140265515,10150050,0.0013046726,10150030,0.00101608,10150020,0.00011049347
20620020,20620020,20620020,0.99467385,20620010,0.003370009,20670010,0.00025305542,20645020,0.00019206366,20630010,0.0001225609
31130010,31130010,31130010,0.74483895,31130020,0.2494898,31120040,0.002178842,31130030,0.0011024594,31120050,0.00086668355
31040030,31040030,31040030,0.9935389,31070030,0.004255229,10120010,0.00035131566,31040010,0.00023912759,31070060,0.00014905882
10200030,10200030,10200030,0.99913377,10200010,0.0004440308,10200020,0.00012475636,31130030,1.9657753e-05,10200040,1.9206887e-05
